t,i,W,I,P,O,U,S,B
1,1,111.0,336.0,0.0,0.0,0.0,0.0,0.0
1,2,72.0,0.0,596.0,0.0,0.0,0.0,0.0
1,3,154.0,361.0,0.0,0.0,0.0,0.0,0.0
1,4,62.0,842.0,0.0,0.0,0.0,0.0,0.0
1,5,267.0,0.0,526.0,0.0,0.0,0.0,0.0
2,1,234.0,0.0,354.0,0.0,0.0,0.0,0.0
2,2,63.0,0.0,502.0,0.0,0.0,0.0,0.0
2,3,130.0,180.0,0.0,0.0,0.0,0.0,0.0
2,4,40.0,180.0,0.0,0.0,0.0,0.0,0.0
2,5,217.0,0.0,287.0,0.0,0.0,0.0,0.0
3,1,290.0,0.0,820.0,0.0,0.0,0.0,0.0
3,2,52.0,0.0,3819.0,0.0,0.0,0.0,0.0
3,3,133.0,0.0,2085.0,0.0,0.0,0.0,0.0
3,4,65.0,0.0,500.0,0.0,0.0,0.0,0.0
3,5,157.0,0.0,420.0,0.0,0.0,0.0,0.0
4,1,361.0,0.0,1956.0,0.0,0.0,0.0,0.0
4,2,32.0,0.0,1714.0,0.0,0.0,0.0,0.0
4,3,190.0,0.0,4295.0,0.0,0.0,0.0,0.0
4,4,12.0,0.0,434.0,0.0,0.0,0.0,0.0
4,5,102.0,0.0,241.0,0.0,0.0,0.0,0.0
5,1,303.0,0.0,3039.0,0.0,0.0,0.0,0.0
5,2,42.0,0.0,3131.0,0.0,0.0,0.0,0.0
5,3,334.0,0.0,9076.0,0.0,0.0,0.0,0.0
5,4,10.0,0.0,512.0,0.0,0.0,0.0,0.0
5,5,8.0,0.0,301.0,0.0,0.0,0.0,0.0
6,1,264.0,0.0,186.0,0.0,0.0,0.0,0.0
6,2,96.0,0.0,7909.0,0.0,0.0,0.0,0.0
6,3,315.0,0.0,8545.0,0.0,0.0,0.0,0.0
6,4,14.0,0.0,859.0,0.0,0.0,0.0,0.0
6,5,8.0,0.0,288.0,0.0,0.0,0.0,0.0
7,1,531.0,0.0,1195.0,0.0,0.0,0.0,0.0
7,2,15.0,0.0,1235.0,0.0,0.0,0.0,0.0
7,3,142.0,0.0,3372.0,0.0,0.0,0.0,0.0
7,4,4.0,0.0,280.0,0.0,0.0,0.0,0.0
7,5,5.0,0.0,187.0,0.0,0.0,0.0,0.0
8,1,604.0,0.0,218.0,0.0,0.0,0.0,0.0
8,2,8.0,0.0,176.0,0.0,0.0,0.0,0.0
8,3,48.0,0.0,482.0,0.0,0.0,0.0,0.0
8,4,8.0,0.0,352.0,0.0,0.0,0.0,0.0
8,5,29.0,0.0,359.0,0.0,0.0,0.0,0.0
9,1,640.0,0.0,93.0,0.0,0.0,0.0,0.0
9,2,6.0,0.0,10.0,0.0,0.0,0.0,0.0
9,3,31.0,0.0,340.0,0.0,0.0,0.0,0.0
9,4,9.0,0.0,469.0,0.0,0.0,0.0,0.0
9,5,11.0,0.0,141.0,0.0,0.0,0.0,0.0
10,1,671.0,0.0,316.0,0.0,0.0,0.0,0.0
10,2,3.0,0.0,83.0,0.0,0.0,0.0,0.0
10,3,12.0,0.0,297.0,0.0,0.0,0.0,0.0
10,4,3.0,0.0,31.0,0.0,0.0,0.0,0.0
10,5,8.0,0.0,299.0,0.0,0.0,0.0,0.0
11,1,538.0,0.0,290.0,0.0,0.0,0.0,0.0
11,2,6.0,0.0,499.0,0.0,0.0,0.0,0.0
11,3,17.0,0.0,420.0,0.0,0.0,0.0,0.0
11,4,7.0,0.0,575.0,0.0,0.0,0.0,0.0
11,5,129.0,0.0,5972.0,0.0,0.0,0.0,0.0
12,1,431.0,0.0,872.0,0.0,0.0,0.0,217.0
12,2,49.0,0.0,2153.0,0.0,0.0,0.0,538.0
12,3,64.0,0.0,1681.0,0.0,0.0,0.0,420.0
12,4,45.0,0.0,1861.0,0.0,0.0,0.0,465.0
12,5,108.0,0.0,5007.0,0.0,0.0,0.0,1251.0
