t,j,W,H,F
1,1,200.0,0.0,0.0
1,2,166.0,16.0,0.0
1,3,300.0,0.0,0.0
2,1,200.0,0.0,0.0
2,2,184.0,18.0,0.0
2,3,300.0,0.0,0.0
3,1,200.0,0.0,0.0
3,2,197.0,13.0,0.0
3,3,300.0,0.0,0.0
4,1,200.0,0.0,0.0
4,2,197.0,0.0,0.0
4,3,300.0,0.0,0.0
5,1,200.0,0.0,0.0
5,2,197.0,0.0,0.0
5,3,300.0,0.0,0.0
6,1,200.0,0.0,0.0
6,2,197.0,0.0,0.0
6,3,300.0,0.0,0.0
7,1,200.0,0.0,0.0
7,2,197.0,0.0,0.0
7,3,300.0,0.0,0.0
8,1,200.0,0.0,0.0
8,2,197.0,0.0,0.0
8,3,300.0,0.0,0.0
9,1,200.0,0.0,0.0
9,2,197.0,0.0,0.0
9,3,300.0,0.0,0.0
10,1,200.0,0.0,0.0
10,2,197.0,0.0,0.0
10,3,300.0,0.0,0.0
11,1,200.0,0.0,0.0
11,2,197.0,0.0,0.0
11,3,300.0,0.0,0.0
12,1,200.0,0.0,0.0
12,2,197.0,0.0,0.0
12,3,300.0,0.0,0.0
