t,i,j,W,H,F,I,P,O,U,S,B
1,1,1,18.0,27.0,0.0,0.0,1510.0,0.0,0.0,1.0,0.0
1,1,2,9.0,5.0,0.0,0.0,1510.0,0.0,0.0,1.0,0.0
1,1,3,5.0,0.0,0.0,0.0,1510.0,0.0,0.0,1.0,0.0
1,2,1,55.0,27.0,0.0,0.0,0.0,0.0,0.0,1410.0,0.0
1,2,2,9.0,5.0,0.0,0.0,0.0,0.0,0.0,1410.0,0.0
1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,0.0
1,3,1,63.0,27.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0
1,3,2,9.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0
1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0
1,4,1,70.0,27.0,0.0,0.0,903.0,0.0,0.0,302.0,0.0
1,4,2,13.0,5.0,0.0,0.0,903.0,0.0,0.0,302.0,0.0
1,4,3,3.0,0.0,0.0,0.0,903.0,0.0,0.0,302.0,0.0
1,5,1,64.0,27.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0
1,5,2,14.0,5.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0
1,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0
2,1,1,21.0,30.0,0.0,0.0,1812.0,0.0,0.0,142.0,0.0
2,1,2,9.0,6.0,0.0,0.0,1812.0,0.0,0.0,142.0,0.0
2,1,3,6.0,0.0,0.0,0.0,1812.0,0.0,0.0,142.0,0.0
2,2,1,61.0,30.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0
2,2,2,9.0,6.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0
2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0
2,3,1,70.0,30.0,0.0,0.0,301.0,0.0,0.0,969.0,0.0
2,3,2,12.0,6.0,0.0,0.0,301.0,0.0,0.0,969.0,0.0
2,3,3,1.0,0.0,0.0,0.0,301.0,0.0,0.0,969.0,0.0
2,4,1,78.0,30.0,0.0,0.0,301.0,0.0,0.0,173.0,0.0
2,4,2,15.0,6.0,0.0,0.0,301.0,0.0,0.0,173.0,0.0
